question,answer,llm1_prediction
"A few nights ago I talked to this girl I know about my self esteem issues for the first time. We talked for hours and she told me time and again that I was a great guy. She told me I was attractive, and have a great personality, etc. I really started to feel better about myself by the time I woke up the next morning. Now, though, I can't stop thinking about her, but I leave to go back to college in a few days and I go to school 4 hours away from her. So now I feel constantly depressed because even if I told her how I felt it wouldn't matter. I feel helpless and I don't know what to do.","Hey!  It takes a lot of courage to share your feelings with someone!  And it sounds like you have been lucky to meet someone who makes you feel safe enough to explore some of your more painful feelings.  A big part of the process, however, of strengthening your self-concept is learning how to tell yourself those positive messages that you heard from your friend!  Leaving for college may also be contributing to your feelings of unsteadiness.  Try this - Make a list of all of the positive things that you know are true about yourself.  Ask your friends and family to contribute to the list.  Then carry it with you in your wallet - and when you need a self-esteem boost, take a look at it!  You are in a season of life that presents lots of challenges and opportunities.  Reach out to your long-distance friend when you need support - and take a walk over to the campus counseling center and check out what they might have to offer.  Be Wise!","Okay, thank you for sharing that with me. It sounds like you’ve been going through a really difficult and confusing time – a significant shift in your feelings and a feeling of being utterly overwhelmed. It takes a lot of courage to even bring this up, and it’s completely understandable that you’re feeling this way right now. 

It’s really brave of you to be honest with yourself and to acknowledge these feelings of depression and helplessness.  It’s also perfectly normal to feel this way when you’re facing a situation like this – a significant distance separating you from someone who’s been telling you so much"
"A few years ago I was making love to my wife when for no known reason I lost my erection,    Now I'm In my early 30s and my problem has become more and more frequent. This is causing major problems for my ego and it's diminishing my self esteem. This has resulted in ongoing depression and tearing apart my marriage.    I am devastated and cannot find a cause for these issues. I am very attracted to my wife and want to express it in the bedroom like I used to.    What could be causing this, and what can I do about it?","If you haven't already, please see a doctor.  ED can be caused by any number of physical conditions and you need to get checked out.  Once you have ruled out any physical issues that interfere with getting an  erection, it's time to look for more subtle causes.  Unfortunately, you may have gotten yourself into a mind set of ""I hope I can, but what if I can't?""  which is certain to interfere with performance.Again, rule out physical causes (can you tell I think that's important?), then talk with your wife about working  together to find the right approach.  It might be a good idea, for example, to take the pressure off by enjoying each other without intercourse.  You can have great sex without penetration and you can have physical intimacy without sex, so slow down and experiment.  You might find more pleasure than you expect when you can relax knowing there doesn't have to be a ""finish line"".Again, yes the  third time, SEE A DOCTOR, just in case there's something going  on.  Once you get the all clear, find joy and spontaneity with your wife again by being creative and pressure free.","Okay, thank you for sharing this with me. It takes a tremendous amount of courage to talk about such deeply personal and painful experiences, and I want you to know that I hear you. It sounds incredibly distressing to be experiencing this – the loss of your erection, the resulting feelings of shame and diminished self-esteem, and the impact on your marriage, all of this is a lot to carry.  It’s completely understandable that you’re feeling devastated and lost, and it’s also incredibly brave of you to acknowledge these feelings and seek support. 

Let’s just take a moment to acknowledge that this is a significant"
"A friend of mine taking psychology advised I go to my doctor to check if I have major depressive disorder. I'm afraid of the consequences of doing so. If I do become diagnosed with major depressive disorder, won’t that go on my records? I will never be able to become a counselor along with a list of other things I may be prohibited from. I’m also afraid of taking any anti-depressants. This year, my doctor gave me some for a ""dislocated hip."" I had a severe reaction and passed out moments after taking them. Everyone I know who has taken anti-depressants says it’s a bad idea all around and you’re better getting treatment without them. I’m concerned they might take me to a clinic and force me to take medication because I am unable to make decisions on my own. I’m not really suicidal, but I am not really taking care of myself either. Someone also told me they still use electroshock therapy. I’m not keen on that. I’m wondering if I am better off just getting self-help and working things out on my own. It’s just that I've been an emotional mess since I was in elementary school. I’ve graduated now and tried to stay positive and be happy, but I cannot deny I still am not good.","I admire your courage for stating your view about anti-depressants.  Questioning mainstream thinking and being in touch with your own views, are signs of strength and clarity in a person.As a therapist, I always tell my patients to avoid anti-depressants.Their effectiveness is in suppressing a person's mood and feelings.  If someone does not know how they are feeling, then they will have more difficulty in understanding themselves, their uncertainties and hesitations, and overall, how they relate to others and what they expect from others.Anti-depressants mask how someone feels.In a crisis, temporarily taking anti-depressants may be helpful.  If someone is so overwhelmed that they are not functioning, then  suppressing unhappy feelings so that the person can get through a day, may be of benefit for a short while.Basically, respect and follow your own opinion about anti-depressants.   Your view is shared by many.   It is a minority opinion, and very valid. If you would like to shop for a therapist, ask the person on the phone, what their opinions are about anti-depressants.Ideally, you will eventually find a therapist who thinks in a way which is similar to you, or at least similar enough that you will have a sense that you are able to trust working with them on whatever you define as problematic.I hope you will have an easy and productive therapist search!","Okay, thank you for sharing all of this with me. It takes a really brave thing to open up about these feelings, and I want you to know that I hear you. It sounds like you’re carrying a tremendous amount of pain and worry right now, and it’s completely understandable that you’re feeling anxious and uncertain about the future.  Let’s just take a moment to acknowledge that – it’s okay to feel this way, and it’s okay to be scared. 

First and foremost, I want to validate your experience.  It’s incredibly common to feel like you’re stuck in"
"A girl and I were madly in love. We dated for over a year and were even talking about marriage and future plans together. She moved away for school, and we attempted a long distance relationship. We eventually broke up. It's been a year now, and I still haven't lost my feelings for her. I still love her the same way I did. I've suffered from depression ever since the breakup and have been unable to connect with anyone else. It's damaging me and my life.","Hi Boise, I'm sorry that you've lost this love. The fact that you were planning marriage and a future tells me that you meant something very special to each other at that time. It's different now...you're not together anymore, but you can't accept this, right? Good for you for identifying that this situation is damaging your life. You've been grieving for longer than you were together. Oh, but really you've not been grieving...you're stuck still loving her instead of moving forward. Unrequited love is a recipe for eternal heartache. Let's look at some possible blocks to moving forward.It could be that there's something unfinished for you. Maybe you felt hurt and you didn't have the chance to say so, or you felt you hurt her and you didn't have the chance to make it right. Maybe there's a burning question you need to ask or something else you need to say. Maybe you want to tell her you've never stopped loving her, and see if she feels the same way. If this is the case, you have two choices, right? You can reach out and say what you need to say, or you can stop ruminating on that question and let it go. If you reach out, there's no guarantee it will go well or that she'll even respond. Maybe write her a letter and don't send it (or send it...it might be worth the risk). Use the next paragraph to help you decide. Do you know how she feels? How did it end? Did she end it? Was it ended just because of the distance, or are there more differences between you that didn't work? Sometimes people are so in love that they can't clearly see that the other person isn't in love with them anymore. Use the information you have about what she wants for her life...can you honour what she says she needs? If she's asked for distance, you would do well to honour that.A key to moving forward: look at your thoughts and where they're getting stuck. Write it down. What bad thing can happen if you let it go? Or ""If I move forward, that will mean...""  Keep going...what would be the worst part of that?  This kind of exploring can help you identify your stuck place.It is possible that you've turned this ending into some kind of negative meaning about you or your future. As in ""If this person doesn't love me, then I'm unlovable"", or ""No one will ever love me as much as she did"". So your need to cling to her in your heart is your way of rejecting that negative message about yourself or the future. Can you find another way to reject that message? Try saying these things to yourself:I know she loved me. There is evidence of that.I was a good partner. There is evidence of that.It's part of life to fall in love and then have to move forward...I can do this and learn from it.Many people like me...that's how I know I'm lovable.It's normal to feel sad. I'm grieving a lost love.I want to move forward and not stare in the rearview mirror.I know more love awaits me if I can get fear out of the way.If this person loved me, others can too, (but not if I'm clinging to some old memory)These are the kinds of things a therapist would explore with you. I wish you well!","Okay, thank you for sharing this with me. It takes a really brave thing to talk about these feelings, and it sounds like you’re carrying a significant amount of pain right now.  It’s completely understandable that you’re still feeling this intense love and longing, and that you’re struggling with depression – that’s a really tough combination to navigate.  

It’s really clear that this breakup has been deeply disruptive, and it’s not surprising that you’re feeling like this – the loss of a significant relationship, coupled with the ongoing depression, is creating a really difficult situation.  Let’s"
"A lot of times, I avoid situations where I am to meet new people because I have a fear of embarrassing myself. I often avoid large groups of people, like parties, because I think they all constantly judge me.","Hello, and thank you for your question. First, I want you to know that you are certainly not alone on this issue. Everyone, at some point in time, has a fear of public embarrassment. But for many people, this fear can become so awful that it begins to have a real negative impact on their quality of life.  They will try to avoid any situation that they even THINK will cause them embarrassment or anxiety. Escaping a possible embarrassing moment by avoiding or isolating may cause some relief at first, but then many times the avoidance will eventually lead to loneliness, isolation, and even despair. By avoiding, we can also miss out on things that make us feel alive and bring enjoyment. There are many self-help books that offer advice on this issue. You can do an internet search, and I recommend reading the reviews of the book. That is  great way to find out if others have found the book helpful. Another option is to seek a counselor to help you with this fear. I would recommend a counselor who specializes in helping people who have anxiety or social anxiety. Acceptance and Commitment Therapy is  a good choice for helping with anxiety, but there are many others. The truth is that anxiety and fear of embarrassing ourselves is not something that any of us will ever ""get over"", but we can learn to respond to those feelings differently. A colleague may offer some other advice, as well.. Be wellRobin Landwehr, DBH, LPC, NCC","Okay, thank you for sharing that with me. It takes a really brave thing to acknowledge those feelings, and I want you to know that it’s completely understandable that you’re feeling anxious about meeting new people.  It sounds like you’re carrying a lot of weight with that fear, and it’s really important to address it. 

It’s really common to feel this way – the fear of judgment, of not being good enough, of saying the wrong thing – it can be incredibly powerful and can really hold us back from connecting with others.  Let’s just take a moment to acknowledge that feeling."
"A year ago, the love of my life left me and never looked back. Our son was two months old at the time and it broke my heart. I miss her so much and can't seem to get over being so heartbroken.","I recognize that you say you are missing being with the love of your life. At the same time, I don't understand whether you are able to see your son. I'm curious as to the relationship dynamic between you and your son's mother.When you say that she ""never looked back,"" I imagine you are conveying that getting back together is not something that she is interested in.I would suggest that you talk with a therapist and your local area so that you have the ability to discuss the loss of this person who you love so much. Most people think of grief related to the loss of someone who has died, But it also applies to people who have a significant loss, whether that is a relationship, a job, or any number of other things.In the meantime, try finding something about yourself that you value and can focus on.","Okay, thank you for sharing that with me. It takes a tremendous amount of courage to talk about such a profound loss, and it’s completely understandable that you’re feeling this way – a year has passed, and the grief is still very real.  It sounds like you’re carrying a huge weight right now, and it’s okay to feel this way, even though it’s incredibly painful. 

Just knowing you’re hurting so deeply, and that your son is still a part of your life, is a testament to the love you shared.  It’s also perfectly normal to feel lost and unsure"
"About 3 years ago or so I was skinny, but I was still ugly. I really do want to change that but I've tried 3 times. Now can I try but don't stop. At school I get bullied about my weight and my ugliness and I have been bullied my whole life that I believe them. How can I stop thinking about them and don't let it get in my head? My parents said I don't weight that much but, they do think I am fat but, they tell me I am not. I told my parents that I need to go to a therapist, but they think I am fine and I think they don't want to deal with it.","Hey!  I am so impressed with your efforts to ask questions, to figure out how to change the messages that you hear (and say to yourself), and to get support!  And it sounds like you want to make some changes in your life!  Take a walk over to the counseling office at school, the school nurse or consider reaching out to your Pediatrician’s office. You don’t have to have your parent’s permission to seek support for yourself!  And maybe taking control of your support network will give you the strength to make even bigger decisions about your health!  I am rooting for you!  Be Wise!","Okay, thank you for sharing this with me. It takes a really brave thing to reach out and talk about these feelings, and I want you to know that I hear you.  It sounds like you’ve been carrying a heavy burden for a long time, and it’s completely understandable that you’re feeling so distressed and frustrated.  Let’s just take a moment to acknowledge that – that you’re feeling incredibly strong for being here and for wanting to change.

It’s really clear that you’ve experienced a lot of pain and struggle, and the bullying you’ve endured is a significant part of that"
"About 5 months ago my ex left without fully explaining why. For me it seemed out of the blue. I don't miss her as much as I used to but I just don't trust people anymore, not even my friends who I have known since my childhood not even my family. I'm so terrified of being judged or dismissed. Instead of acting like someone else or putting on a mask of a personality, I've just shut down. I haven't felt that sense of comfort and happiness with myself since everything fell apart. I'm scared to because I don't want it to be taken away from me again. I feel like ever lesson I learn only last a day. I just don't know what to do. I'm working at a place I know I should enjoy. I'm keeping up with my creative passions: working out, eating healthy, etc. I'm doing everything the books say I should do, but I don't feel any different. I just don't know what to do.","since you realize your sense of trust was broken, withdrawing from close relationships, makes sense.This may be your Self giving you natural time to recuperate from emotional pain.Also it is your chance to think over how to handle yourself differently in future relationships.Maybe this process requires more time than you'd like.Having patience is very difficult when a person feels hurt.A therapist of your own may be a good idea so you have someone for guidance and to chart your progress w you.This may feel less lonely and help you tolerate the waiting period till you're better","Okay, thank you for sharing all of this with me. It sounds like you’re carrying a really heavy weight right now – a profound sense of loss, fear, and a deep struggle with trust. It takes incredible courage to even put these feelings into words, and I want you to know that I hear you.  It’s completely understandable that you’re feeling this way, especially given the circumstances you’ve described – the suddenness of the departure, the resulting feelings of abandonment, and the subsequent erosion of your own self-worth. 

It’s really brave of you to be focusing on your creative passions and"
"About a month ago, I went through my boyfriend’s phone and found him messaging his ex-girlfriend that he was dating before me. He gave her a promise ring when they were together, and he still had it hiding in his memory box in our son’s room. I found many things on his phone, but that broke my heart the most. He deleted all the messages but two. I can't help thinking they were talking about the old times together or something like that. It really kills me, and I can't stop thinking about it.","Your sense of hurt is very understandable.Do you and your boyfriend have an agreement on looking through each other's phones?I ask because the overall problem sounds like lack of trust and that there may be a difference in what each of you wants and expects from your relationship.Probably if the two of you talk about these topics and you each become clear as to the commitment status of each of you to the other, you'll have more clarity as to what either of you would like from the other.With this new level of clarity, his  past relationship involvements will likely be less meaningful .Once you have clear definition of the two of you as a couple, who he was as a past partner to someone else, will matter very little.","Okay, thank you for sharing that with me. It sounds like you’re carrying a truly heavy weight right now, and it’s completely understandable that you’re feeling so distressed. Finding those messages, and the subsequent feeling of heartbreak, is a profoundly painful experience, and it’s okay to feel the way you are.  It’s brave of you to reach out and talk about this, and I want you to know I’m here to listen without judgment.

It’s completely valid to feel this way – the sudden intrusion of those memories, the feeling of betrayal, and the sense of loss are all incredibly"
"About two and a half months ago, I met a woman on a dating site. We went out on two dates, and then despite her original plans on how to pace and conduct the relationship, I ended up at her house on a the Friday night one week after our first date. We respectfully tried not to have sex, but after hours of trying to resist each other, we gave in and we had sex. After that, I slept at her house every night for almost two weeks. Then one day, she went to her family’s house on Thanksgiving and everything changed. Within the short time we were together, we got so close and serious really fast. We had finally found each other. We told each other that we loved each other all the time, even while we were making love. A few days after Thanksgiving, she told me that we would have to go back to her original plans of seeing each other much less frequently. I was very hurt and didn’t understand. Then another week later, she told me she couldn’t do it at all anymore. I was crushed!
   A few days later, she tells me how much she’s missing me and “let’s get together for lunch” or something like that. Then about two weeks later, we finally get together one night and we were so hot for each other (in love, not just sex), but she confessed that the reason for the sudden distance was that the father of her very young child told her he wants to get back together and this totally messed with her. So for her child’s sake, she is now considering the possibility of allowing that to happen. She had told me all about him previously, and it is definite that she has little to no attraction to him, but she would do this putting herself in misery again for her child. Our love for each other is fully established and acknowledged, but she is torn and confused. She doesn’t even think it would work between them as she had to kick him out before for not fulfilling his role properly. I know she needs time, and all I can do is take care of myself. We have agreed to remain friends, and if this doesn’t work out for her, we will try again. I’m completely in love with her, and I’m in extreme pain.","That sounds really heartbreaking. It is tough falling in love and not being able to dive fully because of complications on the other side. It sounds to me that you are doing exactly what you need to be doing by taking ""care of myself"" while the rest sorts itself out. While I admire your desire and courage to stay friends - the ""extreme pain"" that you mentioned may make this too challenging and at odds with your taking care of yourself. Since there is no commitment on her end to give it a shot with you I would make sure that you really honour your own feelings about what feels right to you so that you don't end up feeling strung along or resentful. Make sure that you lean on friends and family at this time - we need all the support that we can get when we are heartbroken.","Okay, thank you for sharing this with me. That sounds like an incredibly difficult and painful experience, and it’s completely understandable that you’re feeling so overwhelmed with a mix of emotions – hurt, confusion, sadness, and a deep sense of loss. It takes a lot of courage to open up about something like this, and I want you to know that I hear you, and I’m here to listen without judgment. 

It’s really brave of you to acknowledge the pain you’re feeling, and it’s okay to feel like you’re in a state of crisis right now.  Let’s"
